id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
0026,Pabna,আপনের কি বই পড়ার অব্ব্যাস আছে,translate Pabna to Bangla: আপনের কি বই পড়ার অব্ব্যাস আছে,আপনার কি বই পড়ার অভ্যাস আছে ?,আপনার কি বই পড়ার অভ্যাস আছে?,1.0000002,1.0000002,1.0000002,0.99916506,100.00000000000004,100.0,98.30508474576271,7,6,-1,Near match (chrF >= 80)
0030,Pabna,আমার পড়ালেহা হরবির একবারেই বালো লাগে না,translate Pabna to Bangla: আমার পড়ালেহা হরবির একবারেই বালো লাগে না,আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,আমার পড়ালেখা করতে একদমই ভাল লাগে না,0.9777032,0.967335,0.97249144,0.98970234,80.91067115702207,86.29742224921318,95.8904109589041,7,7,0,Near match (chrF >= 80)
0044,Pabna,সে ইস্কুলে যাবির চায় না,translate Pabna to Bangla: সে ইস্কুলে যাবির চায় না,সে বিদ্যালয়ে যেতে চায় না,সে বিদ্যালয়ে যেতে চায় না,0.99999976,0.99999976,0.99999976,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
0045,Pabna,তার ইস্কুলে পড়ালেহা হরতি ভাল্লাগে না,translate Pabna to Bangla: তার ইস্কুলে পড়ালেহা হরতি ভাল্লাগে না,তার বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,তার বিদ্যালয়ে পড়ালেখা করতে ভালো লাগে না,0.9668577,0.95612055,0.9614592,0.98087645,19.721218241637775,79.46865044390464,91.95402298850574,8,7,-1,Moderate (50 <= chrF < 80)
0049,Pabna,সে ম্যালা দিন আগে তার ইস্কুলের একটা ছেড়িক বালোবাসতো,translate Pabna to Bangla: সে ম্যালা দিন আগে তার ইস্কুলের একটা ছেড়িক বালোবাসতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,1.0,1.0,1.0,1.0000001,100.00000000000004,100.0,100.0,9,9,0,Exact match
0052,Pabna,ডাকা বাংলাদেশের রাজদানি,translate Pabna to Bangla: ডাকা বাংলাদেশের রাজদানি,ঢাকা বাংলাদেশের রাজধানী,ঢাকা বাংলাদেশের রাজধানী,0.9999999,0.9999999,0.9999999,0.99999976,100.00000000000004,100.0,100.0,3,3,0,Exact match
0068,Pabna,ম্যালা বালো ছবি,translate Pabna to Bangla: ম্যালা বালো ছবি,অসম্ভব ভাল ছবি,অনেক ভালো ছবি,0.88800466,0.78119427,0.83118206,0.79773873,27.516060407455225,19.461342735303024,66.66666666666666,3,3,0,Difficult (chrF < 50)
0071,Pabna,ম্যালা দিন পরে একটা বালো লেহা পড়লিম,translate Pabna to Bangla: ম্যালা দিন পরে একটা বালো লেহা পড়লিম,বহুদিন পরে একটা ভালো লেখা পড়লাম,অনেক দিন পর একটা ভালো লেখা পড়লাম,0.967924,0.9447657,0.95620465,0.94991827,41.11336169005198,73.46662556445165,86.15384615384616,6,7,1,Moderate (50 <= chrF < 80)
0097,Pabna,"তুমার অয়া আছি আমি, তুমার অয়া থাকবো","translate Pabna to Bangla: তুমার অয়া আছি আমি, তুমার অয়া থাকবো","তোমার হয়ে আছি আমি, তোমার হয়ে থাকবো",তোমার হয়ে আছি আমি তোমার হয়ে থাকবো,0.9677148,0.95512205,0.9613772,0.99307066,51.54486831107658,87.47051531048393,98.59154929577466,7,7,0,Near match (chrF >= 80)
0125,Pabna,তুমাক দুইচোক বইরি দেহা এহনো বাহি,translate Pabna to Bangla: তুমাক দুইচোক বইরি দেহা এহনো বাহি,তোমাকে দুচোখ ভরে দেখা এখনও বাকি,তোমাকে দুই পাশে বসে দেখা এখনো বাকি,0.8865638,0.8741577,0.8803171,0.92122114,8.643019616048525,52.435561620829716,76.92307692307693,6,7,1,Moderate (50 <= chrF < 80)
0150,Pabna,চোহের সামনে যায়াদের দেকতিছ্যান তায়ারেকে কালকি সহালবেলা আর দেকপির পারবেন কিনা তার কোনো ঠিক নাই,translate Pabna to Bangla: চোহের সামনে যায়াদের দেকতিছ্যান তায়ারেকে কালকি সহালবেলা আর দেকপির পারবেন কিনা তার কোনো ঠিক নাই,চোখের সামনে যাদেরকে দেখছেন তাদেরকে আগামিকাল সকালবেলা আর দেখতে পাবেন কিনা তার কোনও নিশ্চয়তা নেই,চোখের সামনে যাদের দেখছেন তাদেরকে আগামিকাল সকালে আর দেখতে পারবেন কিনা তার কোনো ঠিক নেই,0.9312328,0.89255214,0.9114823,0.92896867,16.620689217205012,69.71796291585403,90.0,15,15,0,Moderate (50 <= chrF < 80)
0158,Pabna,সব কতা মুহে কওয়া যায় না,translate Pabna to Bangla: সব কতা মুহে কওয়া যায় না,সব কথা মুখে বলে দেওয়া যায়না,সব কথা মুখে বলা যায় না,0.9331431,0.9197337,0.9263899,0.9619572,30.213753973567677,63.07261698546102,84.61538461538461,6,6,0,Moderate (50 <= chrF < 80)
0164,Pabna,পড়াশুনা হইরি কি ওবি যদি তুমাকি না পাই,translate Pabna to Bangla: পড়াশুনা হইরি কি ওবি যদি তুমাকি না পাই,পড়াশোনা করে কি হবে যদি তোমাকেই না পাওয়া যায়,পড়াশোনা করে কি হবে যদি তুমি না পাও,0.8875649,0.87583786,0.8816624,0.95722103,47.750342648354646,59.80089835358763,81.48148148148148,9,8,-1,Moderate (50 <= chrF < 80)
0169,Pabna,এহোনহর দিনে পেম ছারা মানুষ খুজি পাওয়া যায় না,translate Pabna to Bangla: এহোনহর দিনে পেম ছারা মানুষ খুজি পাওয়া যায় না,বর্তমানে প্রেম হীন মানুষ খুঁজে পাওয়াটা কষ্টকর,আজকের দিনে প্রেম ছাড়া মানুষ খুঁজে পাওয়া যায় না,0.84304774,0.8269373,0.8349148,0.8645205,10.552670315936318,49.50477734612625,65.26315789473685,7,9,2,Difficult (chrF < 50)
0189,Pabna,মৌসুমি আপাক কচ্চি এরহম একটা ছবি আমারে আবার উপহার দেন,translate Pabna to Bangla: মৌসুমি আপাক কচ্চি এরহম একটা ছবি আমারে আবার উপহার দেন,মৌসুমি আপুকে বলছি এরকম একটা ছবি আমাদেরকে আবার উপরহার দিন,মৌসুমী আপা কে বলছি এমন একটি ছবি আমাকে আবার উপহার দিন,0.8925799,0.874248,0.88331884,0.90448236,5.300156689756297,48.5127016711368,87.03703703703704,10,11,1,Difficult (chrF < 50)
0195,Pabna,"যৌবন আসার আগেই তাকে বালোসচিলেম,আবার যৌবন শেষ অওয়ার পরেওতাকেই বালোবাসব","translate Pabna to Bangla: যৌবন আসার আগেই তাকে বালোসচিলেম,আবার যৌবন শেষ অওয়ার পরেওতাকেই বালোবাসব","যৌবন আসার আগেই তাকে ভালো বেসেছিলাম, আবার যৌবন শেষ হবার পরেও তাকেই ভালো বাসবো",যৌবন আসার আগেই তাকে ভালবাসতাম আবার যৌবন শেষ হওয়ার পরেও তাকেই ভালোবাসবো,0.891437,0.87166893,0.8814421,0.89302725,26.61344053822834,74.04722892779088,89.79591836734694,14,12,-2,Moderate (50 <= chrF < 80)
0197,Pabna,জীবনে ম্যালা গান শুনছি তারপরেও কি জন্যি জানি নি এই গান গুনির মত এতো বালো লাগে না,translate Pabna to Bangla: জীবনে ম্যালা গান শুনছি তারপরেও কি জন্যি জানি নি এই গান গুনির মত এতো বালো লাগে না,জীবনে অনেক গান শুনি তারপরেও কেন জানি না এই গান গুলোর মত এত ভালো লাগে না,জীবনে অনেক গান শুনেছি কিন্তু কেন জানি এই গান গুলো এতো ভালো লাগে না,0.912959,0.9051482,0.9090369,0.95700204,19.379136152033485,60.662496676256254,84.67153284671532,16,14,-2,Moderate (50 <= chrF < 80)
0209,Pabna,খালি গানডা যেবা ছিলি সেবাই থাহি গেছে,translate Pabna to Bangla: খালি গানডা যেবা ছিলি সেবাই থাহি গেছে,শুধু গানটি যেমন ছিলো তেমনেই রয়ে গেছে,শুধু গানটা যেভাবে ছিল সেভাবেই থেকে গেছে,0.8846914,0.8508463,0.8674388,0.9462246,7.809849842300641,34.0824661056853,71.05263157894737,7,7,0,Difficult (chrF < 50)
0213,Pabna,ওই গানডা শুইনি মনে কইলি আমি বাংলাদ্যাশ থেন গুরি আইলেম,translate Pabna to Bangla: ওই গানডা শুইনি মনে কইলি আমি বাংলাদ্যাশ থেন গুরি আইলেম,এই গানটা শুনে মনে হল আমি বাংলাদেশ থেকে ঘুরে এলাম,ওই গানটা শুনে মনে হলো আমি বাংলাদেশ থেকে এসেছি,0.90446234,0.90603584,0.9052484,0.97253406,26.70867978449923,70.26521653838384,83.87096774193549,10,9,-1,Moderate (50 <= chrF < 80)
0219,Pabna,গানডা শুইনি চোহে পানি চইলি আসলি সত্তি ম্যালা বালো লাইগলি,translate Pabna to Bangla: গানডা শুইনি চোহে পানি চইলি আসলি সত্তি ম্যালা বালো লাইগলি,গানটা শুনে চোখে পানি চলে আসলো সত্যি খুব ভালো লাগলো,গানটা শুনে চোখে পানি চলে এলে সত্যি খুব ভালো লাগলো,0.96869475,0.9623251,0.9654994,0.97771406,65.80370064762461,83.72708916703627,94.94949494949495,10,10,0,Near match (chrF >= 80)
0221,Pabna,আজকির এই দিনে বাংলাদ্যাশেক ম্যালা মনে পড়ে,translate Pabna to Bangla: আজকির এই দিনে বাংলাদ্যাশেক ম্যালা মনে পড়ে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে,1.0000001,1.0000001,1.0000001,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
0230,Pabna,সব কিছু ক্যাবাজিনি শান্ত আর ফাঁকা লাগতেচে,translate Pabna to Bangla: সব কিছু ক্যাবাজিনি শান্ত আর ফাঁকা লাগতেচে,সব কিছু কেমন শান্ত আর ফাঁকা লেগেছে,সব কিছু শান্ত আর ফাঁকা লাগছে,0.9431008,0.8847323,0.9129846,0.9521127,32.159351091190125,58.937814487404175,87.09677419354838,7,6,-1,Moderate (50 <= chrF < 80)
0232,Pabna,তুমি নাই এই কঠিন সত্তিডা আমি আজও বিশ্বাস হরবির পারতিছি নি,translate Pabna to Bangla: তুমি নাই এই কঠিন সত্তিডা আমি আজও বিশ্বাস হরবির পারতিছি নি,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,1.0000001,1.0000001,1.0000001,0.9999998,100.00000000000004,100.0,100.0,11,11,0,Exact match
