id,region,dialect_text,source_text,target_text,prediction
0026,Pabna,আপনের কি বই পড়ার অব্ব্যাস আছে,translate Pabna to Bangla: আপনের কি বই পড়ার অব্ব্যাস আছে,আপনার কি বই পড়ার অভ্যাস আছে ?,আপনার কি বই পড়ার অভ্যাস আছে?
0030,Pabna,আমার পড়ালেহা হরবির একবারেই বালো লাগে না,translate Pabna to Bangla: আমার পড়ালেহা হরবির একবারেই বালো লাগে না,আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,আমার পড়ালেখা করতে একদমই ভাল লাগে না
0044,Pabna,সে ইস্কুলে যাবির চায় না,translate Pabna to Bangla: সে ইস্কুলে যাবির চায় না,সে বিদ্যালয়ে যেতে চায় না,সে বিদ্যালয়ে যেতে চায় না
0045,Pabna,তার ইস্কুলে পড়ালেহা হরতি ভাল্লাগে না,translate Pabna to Bangla: তার ইস্কুলে পড়ালেহা হরতি ভাল্লাগে না,তার বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,তার বিদ্যালয়ে পড়ালেখা করতে ভালো লাগে না
0049,Pabna,সে ম্যালা দিন আগে তার ইস্কুলের একটা ছেড়িক বালোবাসতো,translate Pabna to Bangla: সে ম্যালা দিন আগে তার ইস্কুলের একটা ছেড়িক বালোবাসতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো
0052,Pabna,ডাকা বাংলাদেশের রাজদানি,translate Pabna to Bangla: ডাকা বাংলাদেশের রাজদানি,ঢাকা বাংলাদেশের রাজধানী,ঢাকা বাংলাদেশের রাজধানী
0068,Pabna,ম্যালা বালো ছবি,translate Pabna to Bangla: ম্যালা বালো ছবি,অসম্ভব ভাল ছবি,অনেক ভালো ছবি
0071,Pabna,ম্যালা দিন পরে একটা বালো লেহা পড়লিম,translate Pabna to Bangla: ম্যালা দিন পরে একটা বালো লেহা পড়লিম,বহুদিন পরে একটা ভালো লেখা পড়লাম,অনেক দিন পর একটা ভালো লেখা পড়লাম
0097,Pabna,"তুমার অয়া আছি আমি, তুমার অয়া থাকবো","translate Pabna to Bangla: তুমার অয়া আছি আমি, তুমার অয়া থাকবো","তোমার হয়ে আছি আমি, তোমার হয়ে থাকবো",তোমার হয়ে আছি আমি তোমার হয়ে থাকবো
0125,Pabna,তুমাক দুইচোক বইরি দেহা এহনো বাহি,translate Pabna to Bangla: তুমাক দুইচোক বইরি দেহা এহনো বাহি,তোমাকে দুচোখ ভরে দেখা এখনও বাকি,তোমাকে দুই পাশে বসে দেখা এখনো বাকি
0150,Pabna,চোহের সামনে যায়াদের দেকতিছ্যান তায়ারেকে কালকি সহালবেলা আর দেকপির পারবেন কিনা তার কোনো ঠিক নাই,translate Pabna to Bangla: চোহের সামনে যায়াদের দেকতিছ্যান তায়ারেকে কালকি সহালবেলা আর দেকপির পারবেন কিনা তার কোনো ঠিক নাই,চোখের সামনে যাদেরকে দেখছেন তাদেরকে আগামিকাল সকালবেলা আর দেখতে পাবেন কিনা তার কোনও নিশ্চয়তা নেই,চোখের সামনে যাদের দেখছেন তাদেরকে আগামিকাল সকালে আর দেখতে পারবেন কিনা তার কোনো ঠিক নেই
0158,Pabna,সব কতা মুহে কওয়া যায় না,translate Pabna to Bangla: সব কতা মুহে কওয়া যায় না,সব কথা মুখে বলে দেওয়া যায়না,সব কথা মুখে বলা যায় না
0164,Pabna,পড়াশুনা হইরি কি ওবি যদি তুমাকি না পাই,translate Pabna to Bangla: পড়াশুনা হইরি কি ওবি যদি তুমাকি না পাই,পড়াশোনা করে কি হবে যদি তোমাকেই না পাওয়া যায়,পড়াশোনা করে কি হবে যদি তুমি না পাও
0169,Pabna,এহোনহর দিনে পেম ছারা মানুষ খুজি পাওয়া যায় না,translate Pabna to Bangla: এহোনহর দিনে পেম ছারা মানুষ খুজি পাওয়া যায় না,বর্তমানে প্রেম হীন মানুষ খুঁজে পাওয়াটা কষ্টকর,আজকের দিনে প্রেম ছাড়া মানুষ খুঁজে পাওয়া যায় না
0189,Pabna,মৌসুমি আপাক কচ্চি এরহম একটা ছবি আমারে আবার উপহার দেন,translate Pabna to Bangla: মৌসুমি আপাক কচ্চি এরহম একটা ছবি আমারে আবার উপহার দেন,মৌসুমি আপুকে বলছি এরকম একটা ছবি আমাদেরকে আবার উপরহার দিন,মৌসুমী আপা কে বলছি এমন একটি ছবি আমাকে আবার উপহার দিন
0195,Pabna,"যৌবন আসার আগেই তাকে বালোসচিলেম,আবার যৌবন শেষ অওয়ার পরেওতাকেই বালোবাসব","translate Pabna to Bangla: যৌবন আসার আগেই তাকে বালোসচিলেম,আবার যৌবন শেষ অওয়ার পরেওতাকেই বালোবাসব","যৌবন আসার আগেই তাকে ভালো বেসেছিলাম, আবার যৌবন শেষ হবার পরেও তাকেই ভালো বাসবো",যৌবন আসার আগেই তাকে ভালবাসতাম আবার যৌবন শেষ হওয়ার পরেও তাকেই ভালোবাসবো
0197,Pabna,জীবনে ম্যালা গান শুনছি তারপরেও কি জন্যি জানি নি এই গান গুনির মত এতো বালো লাগে না,translate Pabna to Bangla: জীবনে ম্যালা গান শুনছি তারপরেও কি জন্যি জানি নি এই গান গুনির মত এতো বালো লাগে না,জীবনে অনেক গান শুনি তারপরেও কেন জানি না এই গান গুলোর মত এত ভালো লাগে না,জীবনে অনেক গান শুনেছি কিন্তু কেন জানি এই গান গুলো এতো ভালো লাগে না
0209,Pabna,খালি গানডা যেবা ছিলি সেবাই থাহি গেছে,translate Pabna to Bangla: খালি গানডা যেবা ছিলি সেবাই থাহি গেছে,শুধু গানটি যেমন ছিলো তেমনেই রয়ে গেছে,শুধু গানটা যেভাবে ছিল সেভাবেই থেকে গেছে
0213,Pabna,ওই গানডা শুইনি মনে কইলি আমি বাংলাদ্যাশ থেন গুরি আইলেম,translate Pabna to Bangla: ওই গানডা শুইনি মনে কইলি আমি বাংলাদ্যাশ থেন গুরি আইলেম,এই গানটা শুনে মনে হল আমি বাংলাদেশ থেকে ঘুরে এলাম,ওই গানটা শুনে মনে হলো আমি বাংলাদেশ থেকে এসেছি
0219,Pabna,গানডা শুইনি চোহে পানি চইলি আসলি সত্তি ম্যালা বালো লাইগলি,translate Pabna to Bangla: গানডা শুইনি চোহে পানি চইলি আসলি সত্তি ম্যালা বালো লাইগলি,গানটা শুনে চোখে পানি চলে আসলো সত্যি খুব ভালো লাগলো,গানটা শুনে চোখে পানি চলে এলে সত্যি খুব ভালো লাগলো
0221,Pabna,আজকির এই দিনে বাংলাদ্যাশেক ম্যালা মনে পড়ে,translate Pabna to Bangla: আজকির এই দিনে বাংলাদ্যাশেক ম্যালা মনে পড়ে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে
0230,Pabna,সব কিছু ক্যাবাজিনি শান্ত আর ফাঁকা লাগতেচে,translate Pabna to Bangla: সব কিছু ক্যাবাজিনি শান্ত আর ফাঁকা লাগতেচে,সব কিছু কেমন শান্ত আর ফাঁকা লেগেছে,সব কিছু শান্ত আর ফাঁকা লাগছে
0232,Pabna,তুমি নাই এই কঠিন সত্তিডা আমি আজও বিশ্বাস হরবির পারতিছি নি,translate Pabna to Bangla: তুমি নাই এই কঠিন সত্তিডা আমি আজও বিশ্বাস হরবির পারতিছি নি,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না
0240,Pabna,তুমার মিয়ে আমার কোলে আইসি খালি তুমাক খোজে মনে অয়,translate Pabna to Bangla: তুমার মিয়ে আমার কোলে আইসি খালি তুমাক খোজে মনে অয়,তোমার কন্যা আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,তোমার মেয়ে আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়
0247,Pabna,এর মদ্যি মিয়িডা তার বাড়ির-লোকের পচন্দে বিয়ি হরে,translate Pabna to Bangla: এর মদ্যি মিয়িডা তার বাড়ির-লোকের পচন্দে বিয়ি হরে,এর মাঝে মেয়েটি তার পরিবারের পছন্দে বিয়ে করে,এর মধ্যে মেয়েটি তার পরিবারের পছন্দে বিয়ে করে
0290,Pabna,পাশ হরা ডাক্তাররা এহন বালো অবস্তায় নাই,translate Pabna to Bangla: পাশ হরা ডাক্তাররা এহন বালো অবস্তায় নাই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই
0292,Pabna,বর্তি যহন অয়াই গিছ্যান পড়াশুনা চলায়া যান,translate Pabna to Bangla: বর্তি যহন অয়াই গিছ্যান পড়াশুনা চলায়া যান,যেহেতু ভর্তি হয়ে গেছেন পড়াশোনা চালিয়ে যান,তিনি যখন বিদেশে চলে যান পড়াশোনা চালিয়ে যান
0319,Pabna,সেবার আমি পরাই ৪ মাস পরে বারিত গিছি,translate Pabna to Bangla: সেবার আমি পরাই ৪ মাস পরে বারিত গিছি,সেইবার আমি প্রায় ৪ মাস পরে বাসায় গিয়েছি,এইবার আমি প্রায় ৪ মাস পরে বের হয়ে গেছি
0322,Pabna,আপনে কি আপনের আত দুতি জানেন?,translate Pabna to Bangla: আপনে কি আপনের আত দুতি জানেন?,আপনি কি আপনার হাত ধুতে জানেন?,আপনি কি আপনার হাত দেখতে পারেন?
0333,Pabna,আপনের ছবি দেখি ম্যালা বালো লাগছে,translate Pabna to Bangla: আপনের ছবি দেখি ম্যালা বালো লাগছে,আপনার ছবি দেখে খুব ভালো লেগছে,আপনার ছবিটি দেখে খুব ভালো লেগেছে
0362,Pabna,একবার হাত ধরলি ছাড়বি ল কহনো চিকন মিয়ি গুনিক দেইকলি মনে অয় বিটামিনের অবাব,translate Pabna to Bangla: একবার হাত ধরলি ছাড়বি ল কহনো চিকন মিয়ি গুনিক দেইকলি মনে অয় বিটামিনের অবাব,একবার ধরলে হাত ছাড়বেনা কখনো রোগা পাতলা মেয়ে গুলোকে দেখে মনে হয় ভিটামিনের বোতল কিনে দিই,একবার হাত ধরলে ছাড়বে না কখনো চিকন মেয়ে দেখে মনে হয় বিউটির দোকান
0368,Pabna,তাক বুইলি যাওয়ার জন্যি আমি বালোবাসি নাই,translate Pabna to Bangla: তাক বুইলি যাওয়ার জন্যি আমি বালোবাসি নাই,তোকে ভুলে যাওয়ার জন্য আমি ভালোবাসিনি,তাকে ভুলে যাওয়ার জন্য আমি ভালবাসি না
0369,Pabna,"নিজেক কহনো বেকার ভাবব্যান না, মনে রাকবেন আপনের শরীরের রক্ত দিয়ি হাজারো মশার সংসার চলে","translate Pabna to Bangla: নিজেক কহনো বেকার ভাবব্যান না, মনে রাকবেন আপনের শরীরের রক্ত দিয়ি হাজারো মশার সংসার চলে","নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে","নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে"
0388,Pabna,"কিছু মনে হরবেন না, আপনেক একটা কতা কবো?","translate Pabna to Bangla: কিছু মনে হরবেন না, আপনেক একটা কতা কবো?","কিছু মনে করবেন না, আপনাকে একটা কথা বলব ?","কিছু মনে করবেন না, আপনাকে একটা কথা বলব?"
0403,Pabna,এহন আবার একটা মিয়িক ম্যালা বালোবাসি,translate Pabna to Bangla: এহন আবার একটা মিয়িক ম্যালা বালোবাসি,এখন আবার একটা মেয়েকে অনেক ভালবাসি,এখন আবার একটা মেয়েকে অনেক ভালোবাসি
0409,Pabna,গল্পের কতা কইলিই আমারে গ্যাদারে কতা মনে পড়ে,translate Pabna to Bangla: গল্পের কতা কইলিই আমারে গ্যাদারে কতা মনে পড়ে,গল্পের কথা যখনই আসে তখনই আমাদের শিশুদের কথা মনে পড়ে,গল্পের কথা বললেই আমাদের বাচ্চার কথা মনে পড়ে
0433,Pabna,আপনে কি কোনো গানের সাতে লাচপির পারেন?,translate Pabna to Bangla: আপনে কি কোনো গানের সাতে লাচপির পারেন?,আপনি কি কোনো গানে নাচতে পারেন?,আপনি কি কোনো গানের সাথে নাচতে পারেন?
0434,Pabna,তুই কি এই বইডা পড়বির পারিস?,translate Pabna to Bangla: তুই কি এই বইডা পড়বির পারিস?,তুই কি এই বইটি পড়তে পারিস?,তুই কি এই বইটি পড়তে পারিস?
0436,Pabna,তুই কি আমারকাছে থাকপির চাস?,translate Pabna to Bangla: তুই কি আমারকাছে থাকপির চাস?,তুই আমার পাশে থাকতে চাস ?,তুই কি আমার কাছে থাকতে চাস ?
