id,region,dialect_text,source_text,target_text
0050,Pabna,ছ্যাড়াডা তার গিরামের ছোটো একটা ইস্কুল থেন পড়ালেহা হইরি এসএসসি পাশ হরছে,translate Pabna to Bangla: ছ্যাড়াডা তার গিরামের ছোটো একটা ইস্কুল থেন পড়ালেহা হইরি এসএসসি পাশ হরছে,ছেলেটি তাঁর গ্রামের ছোটো একটি বিদ্যালয় থেকে পড়ালেখা করে এসএসসি পাশ করেছে
0057,Pabna,আমারে স্বপ্ন ম্যালা বড়,translate Pabna to Bangla: আমারে স্বপ্ন ম্যালা বড়,আমাদের স্বপ্ন অনেক বড়
0070,Pabna,ম্যালা বালো লেহিছ্যান,translate Pabna to Bangla: ম্যালা বালো লেহিছ্যান,অসম্ভব ভালো লিখেছেন
0074,Pabna,সে এডি দেইহি জ্ঞান আরায়া ফেললি,translate Pabna to Bangla: সে এডি দেইহি জ্ঞান আরায়া ফেললি,তিনি এটা দেখে জ্ঞান হারিয়ে ফেললেন
0077,Pabna,আপনের হাসির কাছে সব কিছু হার ম্যানি যায়,translate Pabna to Bangla: আপনের হাসির কাছে সব কিছু হার ম্যানি যায়,আপনার হাশির কাছে সব কিছু হার মেনে যায়
0085,Pabna,যারে গ্যাইল দেওয়া অইয়া গেছে তারা দয়া হইরি লাইন থেন সরি যান,translate Pabna to Bangla: যারে গ্যাইল দেওয়া অইয়া গেছে তারা দয়া হইরি লাইন থেন সরি যান,যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান
0094,Pabna,আমাক সগ্গোলির সামনে মারতি মারতি বাড়িত লিয়ি আসে,translate Pabna to Bangla: আমাক সগ্গোলির সামনে মারতি মারতি বাড়িত লিয়ি আসে,আমাকে সবার সামনে মারতে মারতে বাসায় নিয়ে আসে
0101,Pabna,"কারুক আবেগের বালোবাসা দিওনা, মনের বালোবাসা দিও","translate Pabna to Bangla: কারুক আবেগের বালোবাসা দিওনা, মনের বালোবাসা দিও","কাউকে আবেগের ভালোবাসা দিওনা, মনের ভালোবাসা দিও"
0112,Pabna,আমার দুই চোক কিছু খোজে না তুমাক ছাড়া,translate Pabna to Bangla: আমার দুই চোক কিছু খোজে না তুমাক ছাড়া,আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া
0135,Pabna,"যে বালোবাসা যত গোপন, সে বালোবাসা তত গোবির","translate Pabna to Bangla: যে বালোবাসা যত গোপন, সে বালোবাসা তত গোবির","যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর"
